,0
0,0.019656997174024582
1,0.017693450674414635
2,0.01982663944363594
3,0.017181945964694023
4,0.016488386318087578
5,0.016464732587337494
6,0.015528300777077675
7,0.01830737479031086
8,0.02381276898086071
9,0.01615615375339985
10,0.017646782100200653
11,0.01629481464624405
12,0.01795697584748268
13,0.019017904996871948
14,0.015094609931111336
15,0.01676059514284134
16,0.01602175459265709
17,0.016692068427801132
18,0.01650649681687355
19,0.017556138336658478
20,0.014961442910134792
21,0.015197359025478363
22,0.014645585790276527
23,0.015717830508947372
24,0.015103512443602085
25,0.015267380513250828
26,0.015327920205891132
27,0.015290789306163788
28,0.01739436201751232
29,0.01383292581886053
30,0.015540720894932747
31,0.014408900402486324
32,0.017660457640886307
33,0.018847141414880753
34,0.013158257119357586
35,0.017328929156064987
36,0.01542271114885807
37,0.015428271144628525
38,0.01613449864089489
39,0.013493129052221775
40,0.016001040115952492
41,0.012441449798643589
42,0.014396258629858494
43,0.012434860691428185
44,0.01846792735159397
45,0.01291852816939354
46,0.015734786167740822
47,0.01431761309504509
48,0.014077999629080296
49,0.011964387260377407
50,0.011309511959552765
51,0.011525128036737442
52,0.012548592872917652
53,0.011761150322854519
54,0.011410326696932316
55,0.011998449452221394
56,0.012137326411902905
57,0.011045857332646847
58,0.012155921198427677
59,0.012387499213218689
60,0.012268348596990108
61,0.012390851974487305
62,0.011293860152363777
63,0.010508461855351925
64,0.012175658717751503
65,0.011950131505727768
66,0.010710043832659721
67,0.010988252237439156
68,0.011823383159935474
69,0.011739476583898067
70,0.010315928608179092
71,0.010386636480689049
72,0.01176473218947649
73,0.012290232814848423
74,0.013950259424746037
75,0.010342788882553577
76,0.011424892581999302
77,0.0098483981564641
78,0.010937683284282684
79,0.010516826994717121
80,0.010957585647702217
81,0.015223735943436623
82,0.009673399850726128
83,0.011350126937031746
84,0.009800096042454243
85,0.011281086131930351
86,0.013873107731342316
87,0.009888391010463238
88,0.009050165303051472
89,0.012131867930293083
90,0.010717622004449368
91,0.010151784867048264
92,0.009658095426857471
93,0.010493679903447628
94,0.01102467067539692
95,0.008424688130617142
96,0.010701932944357395
97,0.011247622780501842
98,0.012582891620695591
99,0.009871690534055233
100,0.01156473159790039
101,0.009162372909486294
102,0.011071927845478058
103,0.010630130767822266
104,0.01011227909475565
105,0.008871532045304775
106,0.011828918941318989
107,0.008091539144515991
108,0.016168175265192986
109,0.008690550923347473
110,0.009297301061451435
111,0.01041999738663435
112,0.007820121943950653
113,0.008778833784162998
114,0.009919618256390095
115,0.013417270965874195
116,0.007776272017508745
117,0.009103098884224892
118,0.008105805143713951
119,0.0072564431466162205
120,0.008344867266714573
121,0.00849449634552002
122,0.007585087325423956
123,0.009253685362637043
124,0.007057700306177139
125,0.008076806552708149
126,0.009043660946190357
127,0.007737280800938606
128,0.008282147347927094
129,0.006899331230670214
130,0.007710062898695469
131,0.00662590516731143
132,0.0065739331766963005
133,0.006878762971609831
134,0.006371221039444208
135,0.006911223288625479
136,0.008393259719014168
137,0.008392474614083767
138,0.008769252337515354
139,0.00798217672854662
140,0.007206990849226713
141,0.007637433707714081
142,0.0071526821702718735
143,0.006310166325420141
144,0.012106426991522312
145,0.007296637631952763
146,0.007882218807935715
147,0.007556540425866842
148,0.0074048638343811035
149,0.007653326261788607
150,0.006050415337085724
151,0.006009355653077364
152,0.006485758814960718
153,0.006260357331484556
154,0.006353262811899185
155,0.006104821339249611
156,0.010340329259634018
157,0.006121818907558918
158,0.00713250320404768
159,0.005758794490247965
160,0.006673644762486219
161,0.005596669856458902
162,0.008220670744776726
163,0.005549156107008457
164,0.005498291924595833
165,0.008184172213077545
166,0.006593809463083744
167,0.0061585018411278725
168,0.008680043742060661
169,0.005284114740788937
170,0.006703836843371391
171,0.0072687044739723206
172,0.005859960801899433
173,0.005964497569948435
174,0.0059975795447826385
175,0.006159389391541481
176,0.008515443652868271
177,0.006716166157275438
178,0.00778818828985095
179,0.005978616885840893
180,0.005246177315711975
181,0.006732900161296129
182,0.00711166812106967
183,0.006464821752160788
184,0.008507441729307175
