,0
0,0.004222322255373001
1,0.00191320083104074
2,0.0017850527074187994
3,0.0008772982400842011
4,0.0005273580318316817
5,0.0038433789741247892
6,0.0008811809821054339
7,0.0012992864940315485
8,0.0007277249242179096
9,0.0010965547990053892
10,0.0024623216595500708
11,0.0009000643622130156
12,0.0008024054695852101
13,0.0004556854837574065
14,0.0006465474143624306
15,0.0008340689237229526
16,0.0004376285651233047
17,0.001093087950721383
18,0.0006761019467376173
19,0.0007209340110421181
20,0.0007667982717975974
21,0.00043917499715462327
22,0.0006955714779905975
23,0.0005391176673583686
24,0.00034524541115388274
25,0.0002788747660815716
26,0.0005263253697194159
27,0.00016856838192325085
28,0.0006409997586160898
29,0.0006745796417817473
30,0.00045709931873716414
31,0.0005756330792792141
32,0.001009041559882462
33,0.0011351279681548476
34,0.0002064631407847628
35,0.00030963754397816956
36,0.00023193229571916163
37,0.0005056608351878822
38,0.00046781954006291926
39,0.0004094294854439795
40,0.0015652321744710207
41,0.0004095042822882533
42,0.00020100934489164501
