,0
0,0.016068996861577034
1,0.015304076485335827
2,0.012458759360015392
3,0.011408052407205105
4,0.009107825346291065
5,0.008351399563252926
6,0.009333319962024689
7,0.007901282981038094
8,0.006463884375989437
9,0.006078510545194149
10,0.006508232094347477
11,0.006319975946098566
12,0.007600794546306133
13,0.006911356467753649
14,0.005703538656234741
15,0.005981504917144775
16,0.005808387883007526
17,0.005952928680926561
18,0.005487996619194746
19,0.005123807117342949
20,0.005150678567588329
21,0.006639449391514063
22,0.00444601196795702
23,0.004417967051267624
24,0.004811023361980915
25,0.005794445052742958
26,0.007023213896900415
27,0.004515454638749361
28,0.00461273780092597
29,0.004640313796699047
30,0.003966823685914278
31,0.005674293264746666
32,0.004121668171137571
33,0.003599652322009206
34,0.004080823622643948
35,0.0026512392796576023
36,0.0029704247135668993
37,0.0025595552287995815
38,0.003772743046283722
39,0.0022217475343495607
40,0.0024855679366737604
41,0.0020648702047765255
42,0.003313853172585368
43,0.0016505876556038857
44,0.0013302641455084085
45,0.002709020860493183
46,0.0036508773919194937
47,0.0011358552146703005
48,0.001797700417228043
49,0.0020071961916983128
50,0.002081142272800207
51,0.0008141575963236392
52,0.0013866572408005595
53,0.0007280014688149095
54,0.002386440522968769
55,0.0007611225009895861
56,0.0005106659373268485
57,0.0006194540183059871
58,0.0005997506668791175
59,0.00035460502840578556
60,0.0017369826091453433
61,0.0005288347601890564
62,0.0004836078151129186
63,0.0016622082330286503
64,0.0003595372545532882
65,0.000682293379213661
66,0.0005883616395294666
67,0.00040161676588468254
68,0.0003051955718547106
69,0.0011359953787177801
70,0.0006498188595287502
71,0.000593063363339752
72,0.0014643410686403513
73,0.000548382056877017
74,0.000904364453162998
75,0.0004930815775878727
76,0.0004967073909938335
77,0.0008379084174521267
78,0.0007656096713617444
79,0.00035521373501978815
80,0.0003802816790994257
81,0.0004636204685084522
82,0.0009819924598559737
83,0.0005936636589467525
