,x0,v0,t
0,0.7523215095552227,0.8226735780358747,0.0
1,0.8986346163317571,0.5138818482715835,10.0
2,1.288101950427777,0.9110528769416337,10.0
3,0.9227145461531236,-0.9275330821595742,10.0
4,-1.2821755765605105,0.7048493554742592,0.0
5,1.1128170327026043,0.9411022389957322,10.0
6,1.4942451189420662,0.21208901264208224,40.0
7,0.5990593654376295,-0.5691932986090216,10.0
8,0.6223843331062073,-0.1104233650111397,10.0
9,1.1981457568963925,0.8764497119708055,0.0
10,-0.05886879197325223,-0.8210245333780173,20.0
11,-1.7923431258683102,0.13016843543337897,40.0
12,1.9936754047444465,0.38315473587668114,40.0
13,-0.5726961944722264,-0.9635983923977496,40.0
14,0.5041662843121801,-0.8494845336609054,0.0
15,1.1125501782595397,-0.06818999353867627,0.0
16,1.5894826538117117,-0.2829750245292342,40.0
17,-1.0049652167510756,0.24115461476663036,30.0
18,1.4408707372814415,0.5339355719989685,30.0
19,0.21523889739082014,-0.8884936091669604,40.0
20,1.0888550419095098,-0.47660510699622516,10.0
21,1.09465863188644,0.964977423236463,20.0
22,-1.0571322937353353,0.4484382459723526,0.0
23,1.463281188649356,-0.2387050955143697,0.0
24,1.1747806938761443,-0.6936868094341841,40.0
25,1.2249133382111075,0.6997182563834237,30.0
26,1.9167251313746916,0.5644942916401856,10.0
27,0.7326113867531041,0.9056985780817417,40.0
28,-0.7688221399390489,-0.20117714879850346,10.0
29,1.189104139808999,-0.8290475608090855,20.0
30,-0.4460173195576642,-0.2036975914856891,0.0
31,-1.5657605642860073,0.7698797176703263,20.0
32,-0.8619606297157736,0.5797471296434153,20.0
33,-0.724771896951995,-0.29139317659413244,10.0
34,-1.7416920919015983,-0.2850675028649585,30.0
35,-1.307192492160004,0.35211420933369686,0.0
36,1.5891810798072958,0.6213275862195522,40.0
37,0.23027669386595706,0.6923378659941755,10.0
38,0.7538589523282457,-0.879289451276688,20.0
39,0.6839325284743563,0.6470200524616712,30.0
40,-0.1803128501038005,0.023574271523468804,40.0
41,-1.3020130500725906,0.9014643924177346,40.0
42,1.188538380279871,-0.5415821459956958,40.0
43,-1.7824577121545162,-0.747115934425084,10.0
44,1.478608888942437,-0.5659313987471797,0.0
45,1.1767878331494965,0.0947124614856143,0.0
46,0.06369166732783915,-0.06256784449466113,30.0
47,0.677347079681597,-0.2958257468423162,10.0
48,0.22862395035517302,0.166625800637211,20.0
49,-1.9154516649526836,-0.5701908686565715,40.0
50,1.9534442904156228,0.3287921820711843,20.0
51,-1.4340786873426796,-0.7903963368232947,20.0
52,-1.0428077197840628,-0.11646684501095028,10.0
53,1.7342436376924621,0.877638860765733,30.0
54,-0.21642729442303477,0.9665044655971897,20.0
55,0.32530620491023754,0.3485360741406145,10.0
