,x0,v0,t
0,0.272733963749459,-0.5908026811078115,45.0
1,-1.7806145502583002,-0.15911865985109297,47.0
2,-1.9313668795299765,0.5347282483754285,16.900000000000002
3,1.2668181062893886,-0.8831893643538262,31.200000000000003
4,-1.263147787323264,-0.6963627640162151,8.0
5,1.5730713034503676,0.14088103536734575,25.700000000000003
6,-1.351118774292464,0.8190284231891363,10.8
7,1.905377273491426,0.19565352932685753,49.7
8,-1.533407387359536,0.7129971822765158,30.900000000000002
9,-1.2279861037148083,-0.29796448485545457,42.7
